"positive","nike","We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here: https://www.facebook.com/events/402191999991500/ …"
"negative","angela merkel","dear German citizens any concerns or criticisms you may have over my actions mean you are xenophobic and racist. i win love Angela Merkel"
"neutral","microsoft","http://t.co/gAPEyL5N #Harmonix #Microsoft"
"positive","apple","Thank you @apple. My new gf(iphone4s) is great!  She does everything!"
"negative","apple","#appleupdates2 success stories- iPhone & iPad 2.Now been on phone to Apple 45 mins. iPad 1 WILL not. Wasting my time @apple#Replaceit!"
"negative","curtis painter","It's going to be a somber set tonight for Curtis Painter's Nickelback cover band, Something In Your Mouth."
"neutral","daily zap","Check out all of Monday's highlights in 2:19 with the Daily Zap: http://on.nba.com/HYwAKB "
"positive","bernie sanders","I keep hearing from people who don't support Bernie Sanders that they do so because he is a Socialist. This may... http://fb.me/3FnnoTWpk "
"positive","valentine","My Name is Jaehyun, I was born on 14th of February 1997 at the same time with Valentine day. I'm originally came from Seoul -c-"
"negative","tiger woods","I added a video to a @YouTube playlist http://youtu.be/cpAWhXl-KGo?a  Tiger Woods trails by 3 midway through Sunday at the Wyndham"
"negative","amazon prime","The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @AmazonUK"
"negative","ibm","By Tanya Agrawal July 21 (Reuters) - Weak results from IBM and United Technologies weighed on the Dow and the S&P 500 while the Nasdaq"
"neutral","twitter","Shout out to my man @swaggination for reaching 1000 tweets #twitterswag #twitterdeity #twittermilestone #twitter #twitter #tweets"
"positive","sting","Retweeted The Cheapest Heat (@TheCheapestHeat): BREAKING: @WWE just announced that Sting will open Monday's... http://fb.me/6MOZJG6Nf "
"neutral","apple","RT @carlmilner: RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt;&lt ..."
"negative","jeb bush",".@StephenAtHome #baddecisions You make me not want to watch your show(s) by having Jeb BUSH as 1st show guest @CBS @JulieChen #NOCOLBERT"
"positive","beyonce","how did you spend your saturday night? i celebrated beyonce's birthday with her"
"positive","nike","Seriously can things just go right in my day?! Turns out the Nike run is tomorrow"
"positive","tgif","It's Friday again.,TGIF... make gud use of it, don't waste it like d last Friday..#time wasted can not be regained."
"positive","disneyland","Last day on our Disney Premier Annual Passes. Gonna get different APs tomorrow. The Premier AP is too much hassle when we go to Disneyland."
"neutral","microsoft","Microsoft CEO says company got lucky when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"neutral","sydney","got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo "
"neutral","microsoft","Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/jw1UbODI @YSI"
"positive","galaxy note","Galaxy Note 5: Samsung Sends Out Invites For August 13 Unpacked Event: Yes, the previous rumors were ... http://bit.ly/1I6WRls  #Samsung"
"positive","apple watch","Skinner would love the Apple Watch will revolutionize education forever stories tomorrow."
"neutral","microsoft","RT @TechEd_NA: Join #Microsoft Experts in 1 hr for a live technical chat on #WindowsPhone #Mango Live Tiles http://t.co/YPzLTs50 #wpdev  ..."
"negative","donald trump","So what if Donald Trump is right on some things? Like the old saying goes the sun will shine on a dog's ass, occasionally. ;-)"
"neutral","apple","@apple store #Towson waiting at Genius bar - huge crowd waiting for #iPhone 4s @michaelmark @nicolelil http://t.co/x92sweCh"
"negative","sarah palin","Upset Ohioans: Can we name the Rock N Roll Hall of Fame after Sarah Palin and call it even? #denali https://twitter.com/washingtonpost/status/638312314199011328 …"
"negative","bobby jindal","Marco Rubio & Bobby Jindal, both born to NON-citizen parents call for revising the 14th amnd. Republicans' brain is a nanometrology wonder."
"positive","microsoft","That was a good one(commercial). #microsoft"
"negative","apple","@apple, your update server has been timing out for a week. i had to force a restore w/the new #iOS5 software. lost all my stuff. thanks!"
"positive","nokia","Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t... http://bit.ly/1IMGxp4 "
"negative","apple","@Apple unhappy again with service/product quality. Won't buy @Apple again."
"positive","chris brown","If Chris brown hits the Quan tomorrow expect my ass to run and jump on stage"
"negative","harper","Oct 19: Election day; also Harper's last day at work. #elxn42 #cdnpoli https://twitter.com/BinkyBaxter1/status/641481814612254720 …"
"positive","apple watch","What Apple Watch has reminded me hope it's coming sooner than March (looking at you Valentine's Day)."
"negative","exam","I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good..."
"positive","snoop dogg","Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://bit.ly/1PiHASK  pic.twitter.com/ZN4qmMRDyi"
"neutral","brazil","Raining Thursday in Brazil!!! And My mom's Birthay...  That woman is a warrior... Have a great day everyone!"
"positive","jonas_brothers","#inaperfectworld i would have enough money to buy tickets for the jonas brothers and taylor swift concerts "
"positive","sting","Sting will be on RAW tomorrow though so that should set up the taker/Sting match"
"negative","tory","So bringing in the tory cuts mike ? Good way out https://twitter.com/rodneyedwards/status/637713953074884609 …"
"negative","oracle","I'm still sad that Sun is gone. And who was the genius that sold them to Oracle? That's like letting Darth Vader babysit your kids."
"positive","#dexter","#ICanHonestlySay #Dexter is such a good show, I may order Showtime just because of it."
"negative","apple","@azrael: RT @DavideGori: And again #MobileMe is down. Issues when syncing, accessing mail... is this a good premise for #iCloud? @Apple, ..."
"negative","twitter","I feel all alone on #twitter. #itstolate"
"positive","google","#google is my bff rite about now!"
"positive","google","Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung"
"positive","beyonce","SUN UPDATE: UFC 191, Beyonce with Ronda Rousey, Jimmy Snuka, TUF, New WWE stable, CHIKARA King of Trios http://dlvr.it/C4bVhf "
"neutral","google","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/VonJhtjE #android40 #androidbeam"
"positive","minecraft","@C418 May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( < 30 seconds )"
"negative","microsoft","I don't understand y @Google mail can work seamlessly in all browsers in all platforms and #Microsoft Exchg sucks n says you need IE6."
"negative","microsoft","System.IO.File.Delete - You lie! You didn't delete my file, and you didn't throw an exception. WTF!? #microsoft #net"
"positive","bob marley","We are sponsoring the Newport Comedy Series this Friday night with Bob Marley performing at the Hyatt on Goat... http://fb.me/6Nt3JQq1y "
"negative","disneyland","Following the much publicized outbreak of measles that started in Disneyland in California in December, vaccine exemptions have drawn"
"positive","google","RT @eboyee: Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich"
"positive","bernie sanders","I side 94% with Bernie Sanders http://www.isidewith.com/elections/2016-presidential/1311534440 … Some of my answers may be my not fully understanding and can be brought up w/me"
"neutral","dar constitution hall","November 3rd-Norfolk, VA-NorVa Theatre (NAS ONLY)November 4th-Washington,DC - DAR Constitution Hall......for you concert seekers out there !"
"negative","obama","Follow the money. Some of that $150B release to Iran is going to an Obama account! Think about it. https://twitter.com/DanScavino/status/641361871304454145 …"
"negative","google","There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone"
"neutral","apple","@apple in Austin:  domain location - umbrellas are nice but being staffed properly would be better."
"neutral","microsoft","Zero-day exploits are low in number, but pose big threat, experts say: http://t.co/Tk7i6fw4 #Microsoft #ITsecurity"
"neutral","Bobby Flay","@johncmayer is Bobby Flay joining you?"
"negative","apple","@apple #iOS.5 has been nothing but a pain in the ass no room for my music.. Or photos.. Or apps! Can I undo this garbage??"
"neutral","google","Google Galaxy Nexus http://t.co/vWpuA2gt #google #galaxynexus #android #ICS"
"positive","game of thrones","Visual effects work done with Image Engine for the 5th season of Game of Thrones http://ow.ly/RXEtS "
"positive","digi","Yes um sunsation, OMG, digifest, bedtime stories, and I'm going to digi again September 5 https://twitter.com/just50questions/status/616481341069103104 …"
"neutral","microsoft","#TonyBates on #Microsoft Acquisition of #Skype via Microsoft - http://t.co/GtoJxLhH"
"neutral","google","Samsung Galaxy Nexus & Android 4.0 Quick Specs - http://t.co/s1QfUznv #galaxynexus #android #ics #samsung #google"
"positive","metlife","@NJTRANSIT I'm traveling from Penn Station to MetLife on Saturday. I've never taken the NJ Transit before. Can you help me?"
"positive","lakers","@TDLQ Well it was just so so close the whole time! But at least they pulled it out! WOOT LAKERS! "
"neutral","microsoft","Microsoft #Cloud Services, ...federal government appears to have resulted in a decision favoring #Microsoft http://t.co/bz0uabpP"
"positive","birthday cake","Tomorrow I get to make a Birthday Cake."
"negative","apple","This. RT @bonkoif Looks like @Apple did not appropriately project the resources needed for Siri. Not very reliable"
"neutral","eating","10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn"
"positive","ihop","Someone get IHOP with me tomorrow"
"negative","apple","My @Apple @macbook keyboard will not type :("
"negative","ipod","iPod touch = brick.  "
"positive","federer","Federer is about to be done with his match in the same time the 5th set of the Hewitt vs. Tomic match takes!"
"negative","twitter","@KushKitty420 you, #Facebook #twitter and the #tv are all #distractions whenever I wanna study ;("
"negative","iphone app","Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T"
"positive","minecraft","Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged"
"positive","apple","So, I am using my work PC (NEVER EVER) to get a feel for it; it has the worst speakers ever!! @apple you have spoiled me!! #imamac"
"negative","harper","Anyone in Niagara tomorrow should note that Harper will be in Welland. The sulfuric smell won't be coming from the Netherby tunnel for once."
"positive","bentley","i wanted my mom to drive me to school in the Bentley tomorrow but its only 2 seats ): and she has to drive my sisters too"
"positive","labor day","I wish they'd make Memorial Day and Labor Day on Fridays....no real difference, but having a Friday off seems so much better than a Monday."
"negative","michelle obama","Michelle Obama to jump in race for president? http://po.st/3khcuX  via @worldnetdaily# A 3rd term 4 the communist, islamists in the WH, NO"
"neutral","microsoft","RT @E2EVC: #Microsoft #SCVMM #2012- Session by @virtualfat - all u need to know about the new 2012 version. #e2evc Register http://t.co/ ..."
"positive","game of thrones","Gonna clean up my whole room, put on fresh sheets and jammies and watch Game of Thrones all day before a long day of work tomorrow"
