"neutral","microsoft","RT @Startpack_en: Guys from #Microsoft tell #Startpack developers about how to integrates with #SystemCenter via web services. http://t. ..."
"negative","scotus","Thanks for hating America, SCOTUS. I hope you all get cancer. OK, good talk. cc: @POTUS https://twitter.com/DailyCaller/status/640071894302105600 …"
"negative","at&t","@ims What is AT&T fucking up?"
"positive","sarah palin","Did you know that 'Sarah Palin' was Trending Topic on Friday 28 for 5 hours in Phoenix? http://www.trendinalia.com/twitter-trending-topics/usa/phoenix-150828.html … #trndnl"
"negative","apple","Samsung seeks iPhone 4S ban in Japan and AustraliaPatent war intensifies with injunction sought against @Apple http://t.co/QmwjTvnk"
"negative","google","just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? It's only on #Verizon. #FAIL"
"positive","valentine 's day","I officially have plans for Valentine's Day. And it may or may not be seeing #Deadpool. (#ItTotallyIs.)"
"positive","ipad","Tomorrow, Apple Inc. will introduce the 6S, a new Apple TV and the iPad Pro."
"negative","bobby jindal"," religious liberty is defined as religion that Bobby Jindal & Huckabee approve of. Read the constitution! https://twitter.com/steventdennis/status/640162105010823168 …"
"positive","conor mcgregor","Jose Aldo and Conor McGregor are set to square off on December 5 at Dallas Cowboys' Stadium. UFC President Dana White revealed he hopes to"
"neutral","google","On Google+ then go here http://t.co/SxmLkaRR #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","twitter","#twitter and fb# off"
"negative","microsoft","How #Apple eclipsed #Microsoft http://t.co/dL9CRCZy"
"positive","conor mcgregor","Happy 27th birthday to the #NOTORIOUS ONE! CONOR MCGREGOR! #EIRE @TheNotoriousMMA pic.twitter.com/XHEhCXqX6u"
"neutral","microsoft","Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/jw1UbODI @YSI"
"negative","hillary","Hillary knew what she was doing She may want U 2 think she didn't That is her sneaky way of doing things She knew exactly what she was doing"
"neutral","microsoft","#Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was lucky like that 2"
"negative","windows 10","Just a note to anyone running to the light to upgrade to Windows 10. You may experience issues with drivers for video & printers."
"positive","ipad","But with a new iPad coming out, I may be able to snag an older iPad at a decent price."
"negative","scotus","The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage... http://fb.me/7pUnE8Hrp "
"positive","tiger woods","Tiger Woods, yesterday: Tomorrow is going to be just like today. You can get on a run and make a bunch of birdies. You've gotta go get it."
"negative","bobby jindal","Bobby Jindal comes off as a White Supremacist with a sun tan."
"negative","apple","I really hate dealing with the brain dead people at the @apple store. For such good products, customer service sucks."
"positive","nintendo","I finally got around to playing Shovel Knight. I just beat the 1st level & I'm already in love with Nintendo's newest amibo:)"
"negative","@microsoft","@Lumia #Lumia @Microsoft 2nd, you guys haven't released a lumia that has a QHD screen, or takes video in 2k resolution yet."
"neutral","google","RT @lcashdol: Too bad #google didn't have a tribute graphic for #DennisRitchie."
"neutral","google","RT @charmybird Soon. Getting ready for the party. #google #android #icecreamsandwich http://t.co/puMwmM9m"
"neutral","twitter","I wanna RT a lot of tweets.. but my app won't work. What's the best #Twitter #App??"
"positive","chris brown","#TEAMBREEZY make sure yall be tune in tomorrow to see @chrisbrown on @BET The Bet Life of Chris Brown pic.twitter.com/VkOWwh08a0"
"negative","time warner","i am furious with time warner and their phone promotions!"
"negative","at&t","@broskiii OH SNAP YOU WORK AT AT&T DON'T YOU"
"neutral","democrats","Once again Democrats spent all night and this morning trying to talk down the stock market...whatever happens there can be no blank check!"
"positive","seinfeld","Thursday night Must-See TV hasn't been this comical since the Friends & Seinfeld one-two punch. #GOPDebate"
"negative","bobby jindal","Bobby Jindal wants you to assimilate to heritage of the old confederacy even though his parents are from January dot dot dot"
"positive","madonna","Pic of what I got to experience Friday Before the entire world get to see it. :D Madonna performing Dress You Up... http://fb.me/49Md4Ovwx "
"neutral","microsoft","RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor http://t.co/rsRmJPob #dryad #BigData via @mary ..."
"neutral","apple","@azee1v1 @apple @umber Better file info/easier to get to, duplication of files when importing. Categorizing files."
"neutral","apple","Iphone update is great but seriously @apple let me delete stuff I dont want like gamecenter. Steve wont mind..."
"positive","apple watch","Apple Watch closes in on Fitbit with 3.6M shipments in Q2: IDC: The Apple Watch still may be in relativ... http://bit.ly/1K97jzb  #Apple"
"negative","twitter","RT @nicolebanyots: #twitter UH, SHOW ME MY RETWEETS, OR ILL GO BACK TO FACEBOOK. K? K."
"negative","rick perry","Rick Perry a certified moron - he's the real cancer to use his words - not Trump http://www.vox.com/2015/8/14/9153057/2016-republicans-may-start-heading-for-the-exits-thats-good-for?utm_campaign=vox&utm_content=article%3Atop&utm_medium=social&utm_source=twitter# … via @voxdotcom"
"negative","windows 10","Fuck it, I think it may be time to give Windows 10 a try. Once I finish this download, it's time to nuke this shit from orbit."
"positive","valentine","How cool is this! @radleigh Valentine was on with us 7/26/2015 & on August 7th 2014! You can listen in! !http://buff.ly/1EeG925  #Angels"
"neutral","google","#google #IceCreamSandwich #Samsung #Updates #Android | Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/lfpPk5Yk"
"neutral","google","@loribooLIVE like Manny from degrassi (: #google her !"
"positive","metlife","Thank you to all the fans who stood there for hours in the rain waiting for us, you were a fantastic audience , cya tomorrow at metlife"
"negative","exam","Higher physics exam tommorow, not lookin forward to it much :("
"negative","xbox","So the Xbox live servers are down. No more Cod till Friday :("
"neutral","twitter","FOLLOW --&gt; @StaciJShelton one of the friendliest, most forthcoming people on twitter!  Mad Love!  #FollowFriday (btw Cavs stay in!!) "
"positive","kurt cobain","Dear God, may we trade you all the music artists at tonight's #MTVVMAs and have Frank Sinatra and Kurt Cobain back? Please? #Amen"
"negative","donald trump","How Donald Trump may make Ted Cruz president http://www.examiner.com/article/how-donald-trump-may-make-ted-cruz-president … via @examinercom"
"negative","time warner","wth..i have never seen a line this loooong at time warner before, ugh."
"positive","seinfeld","The editor of 43 episodes of Seinfeld was named Skip Collector? That may be the best name in all of editing."
"negative","microsoft","If #Microsoft had more interoperability between their products (Xbox 360, Windows 7, Windows Phone 7, Zune) I'd be a Windows Phone user."
"negative","monsanto","This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://fb.me/6CcGcEd40 "
"neutral","apple","Do people loved Steve? Check out this photo from @Apple store http://t.co/jIqBGghC"
"negative","apple","Issues with updating iTunes on my windows pc - they really are not compatible.... Sent more time talking to @Apple care than using it!!"
"positive","eric church","#CMAfest Keith Urban with Eric Church ...... OMG. I may die"
"positive","valentine 's day","I want to see Valentine's Day boxers that say 'may contain traces of nuts'"
"negative","valentine 's day","Valentine's Day is now the next Sunday without football.. Makes sense why most guys hate it haha"
"neutral","google","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/z2uzAnHD"
"neutral","obama","Home sweet home after a long day in D.C. with Bennett, I had so much fun! I saw the original Obama &quot;Hope&quot; picture painted on newspapers! "
"negative","microsoft","♻ @waynp:  Not the MS hate bit tho. &lt; Waddya mean? #microsoft sucks bonobo monkeys' asses... #Linux roolz. For the extremists, there's #BSD"
"negative","tom cruise","Well, at least killing the douchebag is as entertaining as wondering how many times Tom Cruise died in Edge of Tomorrow #BloodPunch"
"positive","google","#IceCreamSandwich went way and beyond what I expected. Can't wait to get it on my Nexus to play with! #Google"
"negative","amazon prime day","We have finally discovered a day of the week worse than Monday: Amazon Prime Day. Seriously, Monday > Prime Day. #PrimeDay #PrimeDayFail"
"negative","david cameron","Is it the same David Cameron posing before TV Cameras on Thursday posing fabricated words of compassion who also preaches race intolerance?"
"negative","apple watch","Why buy an Apple Watch when you can get an edgier budget #Smartwatch by @xiaomi? Rumor: will release in November! pic.twitter.com/NKNz6MWNf7"
"positive","messi","But Messi made the former premier league champions look like a group of 11 lads at goals https://twitter.com/fraudiesta/status/641570851888828416 …"
"negative","hillary","Omg people, we may not like Hillary, but wtf, leave the kid out of it http://fb.me/4ibpKOJ9b "
"positive","iphone","I'm eligible for an upgrade next Monday. Hopefully the new iPhone drops next Friday so I can go straight to Verizon after work."
"neutral","nike","iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc"
"positive","jurassic park","Still haven't seen it yet! I love Jurassic Park so much too man. https://twitter.com/jurassicpark/status/631951486935674882 …"
"positive","mashable","@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV"
"positive","apple","Interesting, the Apple event stream now allows you to watch from the Microsoft Edge browser on Windows 10 http://www.apple.com/apple-events/september-2015/ …"
"positive","sony","Tomorrow Morning it will be USA vs Brazil live on Sony Six HD at 6 AM . #BRAvUSA #USAvBRA"
"negative","summize","@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye"
"positive","taylor_swift","Best &quot;I want to fall in love&quot; song for today: Taylor Swift's Fearless. Ahuhuhu! "
"positive","snoop dogg","I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters"
"negative","microsoft","#Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/yRcKQeIs"
"negative","justin","I'm about to revoke Justin's black card if he keeps dancing this ugly & hanging out with Travis https://twitter.com/JBCrewdotcom/status/641529545091346432 …"
"positive","bentley","My 5am drive to Leeds on Thursday morning was made EPIC by the sight of 'F1 JOY' sat in a transporter on Park Lane as a Bentley was unloaded"
"neutral","microsoft","M10135 Microsoft Course. RRP £1640 + VAT. Our Price = £1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft"
"positive","google","Very nice trivia game by #Google. Helps you use their search better http://t.co/c5Tu3dZK #fb"
"neutral","google","Galaxy Nexus – the first Ice Cream Sandwich phone coming to Verizon http://t.co/BiPvBdxz  #android #google"
"positive","beyonce","Tomorrow we'll release our 58th episode of #HSonAir profiling our very own @AlissaDosSantos ! We'll talk about storytelling and Beyonce!"
"neutral","crows nest","They say you are what you eat, but it's Friday and I don't care! #TGIF (@ Ogalo Crows Nest) http://4sq.com/R1YJSN "
"negative","apple","Love @apple downloads. 4 hours and i-pad now wonky! #ripstevejobs #thenonsensepersists #neednewipadguide #fatfuckingchance"
"positive","apple watch","http://watchaware.com/post/14460/apple-watch-now-works-with-the-august-smart-lock?utm_source=rss&utm_medium=rss&utm_campaign=apple-watch-now-works-with-the-august-smart-lock … When you are at home it is more likely that you have an Apple Watch on your wrists than a iPhone in your pocket."
