"negative","tom cruise","Going to watch edge of tomorrow again as I find it deeply satisfying to watch Tom cruise be killed repeatedly"
"positive","nike","Diego sat down and talks about van life, Toy Machine, and his new role as Nike team dude back in Argentina. http://goo.gl/6drUOs "
"positive","kindle2","Reading my kindle2...  Love it... Lee childs is good read."
"neutral","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/gVbdhLiu by @MeghanKel"
"negative","apple","Damn it @Apple!! Whatchu done to my phone??"
"positive","conor mcgregor","A list of all the body kicks Conor McGregor landed Saturday night at #UFC189 http://i.imgur.com/Y0Uux1P.png "
"neutral","google","#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android"
"neutral","ipod","I scratched my iPod "
"positive","federer","Federer rebounds from 3-5 down in the 2nd set tb to take it 8-6. Leads Isner. 7-6(0) 7-6(6) #usopen"
"negative","tory","Roll on Saturday and beyond ! Looking forward to an opposition Leader to REALLY fight the eternal enemy-THE TORY ! #Corbyn4Leader"
"negative","apple","RT @nansen: so this SMS full message is known @apple issue with new iOS5 update. trying restore. When all else #fail - restore."
"positive","tom cruise","Did you see Tom Cruise at 53 in the Sunday Times? How to look as good (without ... - High50 http://dlvr.it/Bv6Bqk "
"positive","eric church","Note to self for tomorrow: Come to Tim McGraw much earlier than you did for Eric Church... The track entrance is moving SLOW."
"neutral","apple","Gee, I can't imagine that the maps app graphic from this Samsung website will help their court cases vs. @Apple: http://t.co/PmanMoAh"
"neutral","apple","@davidcohen Sounds like 2nd day strategy isn't working. We got ours yesterday - in and out in no time. @Apple staff awesome/efficient!"
"negative","apple","Boy, could @apple make it any harder to put my purchased music from the cloud on to my new macbook pro? You must authorize this computer…"
"positive","google+","Happy Saturday everyone! Make sure you follow us on TWITTER, INSTAGRAM, & FACEBOOK! We are also on Foursquare, Google+, & Groupon!"
"positive","juventus","Scirea: leader, champion, gentleman. Juventus celebrates the life of a true great on the 26th anniversary of his... http://fb.me/wFqPOFUv "
"positive","valentine 's day","I officially have plans for Valentine's Day. And it may or may not be seeing #Deadpool. (#ItTotallyIs.)"
"negative","labor day","Alabama State Troopers investigated seven fatal traffic crashes that resulted in nine deaths during the Labor Day holiday from Fri. to Mon."
"negative","erdogan","Award winning @yavuzbaydar is accused of insulting Erdogan he may face up to 5.5 years in prison. Shame on #Turkey https://twitter.com/todayszamancom/status/640165493870084096 …"
"neutral","microsoft","RT @HersheyTech: @tomcastiglia and @sharepointony now presenting on #SharePoint upgrade planning at our #SharePoint ECM Summit at the #M ..."
"positive","chris brown","Check this out! I have Chris Brown with Kid Ink, Fetty Wap, Omarion, and Teyana Taylor at Austin 360 tomorrow.... http://fb.me/3MDzEZSnP "
"neutral","apple","SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator --- Posts on Twitter"
"positive","tom cruise","Off to see if Tom Cruise hanging from the side of a plane is more interesting than him hanging from a train. Tuesday morning skive"
"neutral","twitter","Follow your interests #twitter"
"negative","apple","If @apple doesn't fix iOS5 this week, I'm buying a droid #emptythreats"
"negative","t-mobile","T-Mobile cracking the whip on Unlimited 4G LTE data abusers: T-Mobile starting tomorrow will be going after t... http://bit.ly/1IzCqg3 "
"neutral","microsoft","Good luck to #CPG team RT @MindTree_PR: #MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/aTNnITtt  #CGT"
"negative","@microsoft","3rd rep just hung up on me. Absolutely devastated at how @microsoft's customer service treated me, wow."
"positive","barca","Soccer Saturday! Watching Barca with my nerd right now and then going to see the Armada tonight!"
"positive","eric church","Anyone going to the Eric Church concert on Saturday?"
"negative","apple","could @apple lion please integrate vertical spaces in mission control. this horizontal business is making me nauseous"
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo: “Sometimes, You’re Lucky” http://t.co/RI8HUaLD #uncategorized"
"neutral","apple","OH: Sales guy @BestBuy: I'm not selling or using any @apple products during my mourning period over Job's passing. hmmm.."
"neutral","oprah","Watching Oprah that I had taped from earlier! It's was about Twitter today! "
"neutral","twitter","time to change my twitter app, what's the best one for my iphone? Help please? #twitterapps : #twitter vs. #tweetcaster vs. #ubersoical ?"
"negative","erdogan","To Erdogan, the prospect of an independent Kurdish state is more frightening than rampaging Islamists. #pkk #ISIS http://www.unz.com/pcockburn/turkey-kurdish-conflict-obamas-deal-with-ankara-is-a-betrayal-of-syrian-kurds-and-may-not-even-weaken-isis/ …"
"positive","amazon prime day","verge: Amazon Prime Day just outsold Black Friday http://ift.tt/1K89emZ  pic.twitter.com/YkH7a6gWC4"
"positive","pride parade","Embrace community diversity, & unity once again as the Pride Parade celebrates its existence for 37 years this Sunday http://ow.ly/Qcsco "
"neutral","microsoft","RT @techinciter: Suppose Microsoft Had Bought Siri? - Forbes http://t.co/S19qrDjU #apple #microsoft #siri"
"neutral","twitter","#twitter #OFF"
"neutral","twitter","#twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/dZmPhbut #tweezard"
"neutral","brazil","@Dannymcfly heyhey  and they love youuu! hahahaha! having a good time over in brazil then?"
"negative","harper","Oct 19: Election day; also Harper's last day at work. #elxn42 #cdnpoli https://twitter.com/BinkyBaxter1/status/641481814612254720 …"
"positive","batman","So I'll see you all tomorrow for some fun filled feeding in League and prolly some skull smashing in Batman!"
"negative","headache","exhausted and I have a brutal headache "
"neutral","twitter","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/aik96UXm"
"positive","valentine 's day","Can it just be Sunday? So I can use my Valentine's Day gift? #HallofFameGame @steelers"
"negative","microsoft","#Microsoft #Dynamics #NAV is a cesspit. Extreme consultingware. To be avoided..."
"positive","omaha","also, SOOOOO excited to see Taylor Swift, in Omaha, August 9th!! "
"positive","bob marley","Just listening to Bob Marley and talking about whatever...my Friday night goals right there"
"positive","apple","Trying to follow the #AppleEvent without an Apple product. Here's a live blog. http://techcrunch.com/2015/09/09/liveblog-apple-september-iphone-ipad-announcement-keynote/#.eex8s8:b9J6 …"
"negative","microsoft","Comp crash #Microsoft :/ Wouldn't get this with an iMac -__-"
"positive","google","O. M. G. #Google is nuts with #ICS and this new phone!"
"positive","amazon","OMG! See you on Amazon! https://twitter.com/Tammy_F_Gillis/status/641175095516528640 …"
"positive","seinfeld","Seinfeld's the contest may just be one of the best episodes ... #andthenthereweretwo"
"negative","microsoft","RT @Saptha: When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail"
"negative","jeb bush","Donald Trump: Jeb Bush should be 'speaking English while in the United States': Donald Trump on Wednesday fire... http://bit.ly/1JO6rtj "
"neutral","google","#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel"
"positive","ted 2","Ted 2 was hilarious Time for bed and praying tomorrow is another good day"
"positive","bentley","I can't wait to take Bentley with me to work tomorrow and get her checked out. Poor baby hates being itchy!"
"neutral","google","@loribooLIVE like Manny from degrassi (: #google her !"
"positive","galaxy note","Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5! Stay Ahead... http://fb.me/3RPFXbNft "
"negative","sarah palin","Sarah Palin got French & Spanish all mixed up in High School. She would, wouldn't she. http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american?CMP=EMCNEWEML6619I2&utm_content=buffe …."
"negative","joe biden","Joe Biden sat on his hands all this time never disagreeing with O.Too late Joe. U blew it."
"positive","nike","Seriously can things just go right in my day?! Turns out the Nike run is tomorrow"
"neutral","google","RT @mcala: #windowsphone Metro style has obviously impressed somebody at #Google. #imitation #flattery #Android 4.0"
"neutral","microsoft","Windows Phone firmware updates due next week to enable Internet Sharing http://t.co/yPF60YEe #microsoft #windows"
"positive","taylor swift","Wonder who Taylor Swift is going to bring onstage with her when she performs here in Houston tomorrow."
"positive","bob marley","They say the Sun, and a shine for all, but a in some people's world?! --It never shines at all...--Bob Marley. https://twitter.com/Reportingclimat/status/637128780784508928 …"
"negative","apple","if @apple does not resolve the #Siri network issues they will need to rename a great product to Sorri - Who else is having issues?"
"positive","tiger woods","Not sure I wanted Tiger Woods to win a golf tournament more than I do today. Swallowed the pride, showed up and delivered. C'mon big cat!"
"positive","brit award","Our SE member the Alresford Community Choir to share the stage with Brit Award winning @TheBandBlake on Sep 15 @TRwinchester. How exciting!"
"neutral","microsoft","#Europe Approves #Microsoft Takeover of #Skype -http://mrkt.ms/r9CGEO #UK #London"
"positive","kurt cobain","Dear God, may we trade you all the music artists at tonight's #MTVVMAs and have Frank Sinatra and Kurt Cobain back? Please? #Amen"
"negative","apple","GAH. @apple iOS 5 opens text messages painfully slow, on top of 3 restore attempts 2 succeed. Early adopterness gets better of me."
"positive","oracle","You may think of Oracle consultation as a One Time Pad for Destiny, if you are crypto logically inclined."
"negative","apple","What was @apple thinking making #Siri totally dependent on a network connection? Siri + @ATT = utter frustration."
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/I6woujUh #PampersHelloApps"
"negative","boehner","The GOP's greatest crime? @pwire: Boehner proposes Obama speech be on the same night as NFL opening night... http://pwire.at/qMOoMi "
"positive","teen wolf","I honesty live for teen wolf so I'm really sad that the new season doesn't start till January ))):"
"negative","tiger woods","Davis Love the 3rd is winning titles at 51, and tiger woods, well, damn man."
"positive","tgif","This is the first time in four years I can actually say TGIF bc I finally don't have Saturday classes anymore #ThanksKUA"
"negative","psp","The new PSP looks crap!  Such a disappointment after the conceot pics that were floating around "
"neutral","twitter","People that do this  #This #Is #My #Twitter  and pound everything. Needs to delete their Twitter."
"positive","beyonce","Me: What's the date? Bank teller: The 4th. Me: Oh right, duh, it's Beyonce's birthday today. Bank teller: ....."
"negative","microsoft","I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail"
"negative","@microsoft","I thought @Microsoft was retiring the Lumia line to give way to Surface Mobile? I guess not. https://twitter.com/TechnoBuffalo/status/634364527262437376 …"
"neutral","twitter","RT @wbasinger: RT @TeachHub: 50 Ways to Use #Twitter in the Classroom http://t.co/AFHx3m2n"
"negative","angela merkel","dear German citizens any concerns or criticisms you may have over my actions mean you are xenophobic and racist. i win love Angela Merkel"
"positive","pope","Looks like I have a 1/3 shot at getting tickets to the Pope's Mass. So if anyone isn't busy at 12EST tomorrow, I'd appreciate some help."
"negative","microsoft","Open Letter: Steve Ballmer, Please Retire - Forbes - Please retweet! #MSFT needs a techie leader. http://t.co/E8uMRmro #microsoft #ballmer"
"positive","labor day","For those of us who worked Labor Day, today was still a Tuesday, but for the rest of you folk, this was your day! pic.twitter.com/rGJZSuRtZJ"
"negative","fever","oh... burning up. this is not good. fever "
"negative","hillary","Hillary apologizes the way Kardashians wed--several times in quick succession & never sincerely."
