"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/uecqHL6k @apple #apple #iphone #siri"
"positive","magic mike xxl","Yes, Magic Mike XXL is a feminist movie, but the reason may surprise you http://pinterest.com/pin/349169777337609573/ …"
"neutral","apple","I love @apple & I love my phone.. but ever since this damn update my texts keep saying they're full when there are none & that's a PROBLEM!!"
"positive","conor mcgregor","@UFC just announced Jose Aldo vs Conor McGregor on December 12, Only if they could get Ronda Rousey vs Cris Cyborg on that card."
"neutral","twitter","Woooow I just log out from #twitter and there's more than 60 #tweets on my #timeline"
"negative","fever","@jessgirl I still feel like crap. The fever is alive and well. "
"negative","tory","@IanKingSky never have I read such scaremongering bullshit in the Tory led SUN newspaper as the shit you wrote in all my life!"
"positive","disneyland","Who's down for Disneyland with @Hellojaninee and I for my birthday on Thursday?!"
"neutral","brazil","w00t w00t! momz talks of possible goin' back to texas de brazil 4 another multi-celebration some time soon "
"positive","carling cup final","@rav_sagar @spencermorgan93 they will have the last laugh when we get to the Carling Cup Final.. result may vary."
"neutral","eating","eating sashimi"
"neutral","twitter","Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter"
"neutral","google","RT @aljonkar: The new Samsung Galaxy nexus..http://t.co/UtbpXrsj #Android#Samsung #Google #WoWCC @kha1989led @eisaahmad"
"positive","disneyland","I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not?"
"positive","xbox","Elite: Dangerous available on Xbox One October 6th: Elite: Dangerous was first announced as coming to the Xbox... http://bit.ly/1XGrIjh "
"neutral","adrienne arsht center","uploading random pics! Lol this is me last Sunday at a show at the Adrienne Arsht Center! pic.twitter.com/LeuEqikT"
"positive","bob marley","Make like Bob Marley and get Jammin! Jam Night at The Sun Inn, Saxilby - 8pm tonight http://suninnsaxilby.biz/  #Saxilby #JamNight"
"negative","time warner","Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C."
"neutral","microsoft","#Microsoft announces two new Xbox 360 holiday bundles http://t.co/GgLwTSlT"
"neutral","microsoft","Handling Multi-touch and Mouse Input in All Browsers http://t.co/duK6ze2G #microsoft #ie"
"positive","joe biden","You know, what if Joe Biden runs for president with Obama as his Vice then steps down so Obama is president for a 3rd term?"
"positive","lakers","@TDLQ Well it was just so so close the whole time! But at least they pulled it out! WOOT LAKERS! "
"negative","apple","@pmphillips @apple If my non-Apple equipment broke this often, I guess I'd need an Asus genius bar. But it doesn't, so I don't :-)"
"positive","bernie sanders","It's Sunday.... But Bernie Sanders is my #MCM just saying. He is going to be a great president. I say is because... http://fb.me/1qeK0yO2g "
"positive","minecraft","I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream"
"positive","oracle","You may think of Oracle consultation as a One Time Pad for Destiny, if you are crypto logically inclined."
"negative","david cameron","David Cameron and Theresa may get your heads out of the sand these people are fleeing for their lives and they try to come here to be safe"
"positive","labor day","Did you know that 'Labor Day' was Trending Topic on Tuesday 8 for 11 hours in Greensboro? http://www.trendinalia.com/twitter-trending-topics/usa/greensboro-150908.html … #trndnl"
"neutral","twitter","I want to be a #Twitter Cypher."
"positive","jurassic park","Come out Wednesday evening as we finish off the Cinema under the stars season with Jurassic Park"
"positive","scrapbooking","is scrapbooking with Nic =D"
"negative","nokia","@MicrosoftASIA it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)"
"neutral","microsoft","#Microsoft Windows Server 2008 R2 Enterprise OEM #preisvergleich http://t.co/0jWsfMQn Bewertung softline24 #test #Microsoft"
"negative","apple","The one #iphone feature still missing since @apple first showed it.. Contacts pictures on the contacts list! Simple yet 5 major updates miss"
"positive","messi","But Messi made the former premier league champions look like a group of 11 lads at goals https://twitter.com/fraudiesta/status/641570851888828416 …"
"neutral","google","#TeamGoogleNexus RT @B__Y #Google + #Samsung = Perfect #Icecream sandwich #GalaxyNexus"
"positive","federer","@oreillyfactor @realDonaldTrump @ThePeople4Trump @mikecahall1 the U.S. Open is rockin..Nadal tonite, Federer tomorrow"
"positive","conor mcgregor","Conor McGregor vs Frankie Edgar may be even better than tonight's fight"
"negative","apple","@amandbrar @apple Siri has worked for me less than 10% of the time. If service doesn't improve by Monday, I'm returning my iPhone 4S."
"positive","ibm","Smart learning with great speakers in the 1st day of IBM #NWoM Summit in Copenhagen"
"positive","batman","idk since Batman is a detective he may start to overthink and doubt himself. Superman. https://twitter.com/SuperheroQuery/status/637495102181519365 …"
"neutral","microsoft","@cloudnewsindia New Version of #Cloud InTune is Available: Posted on #Windows 7 News...#Microsoft has just released..http://bit.ly/pY0hlZ"
"positive","bob marley","I was really upset on Friday night and I laid my head on my 'friends' lap he hugged me then began to sing 3 little birds by Bob Marley"
"negative","fever","goodmorning, my hay fever is acting up again.. bluhhh "
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone: Microsoft has said th... http://t.co/uEpATRzx"
"neutral","twitter","@deferom lol omg you should write #none #twitter #foreveralone. Don't forget the hashtags."
"negative","car warranty call","Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys."
"negative","google","+1 RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please."
"negative","itchy","@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing."
"negative","time warner","NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner"
"positive","madonna","Madonna performing in Montreal on the 9th and 10th of September if you're looking for tickets give us a call at... http://fb.me/4mVFMGEM3 "
"negative","microsoft","I am quickly falling in love with #Apple #iCloud. Finally a web-based solution to wave my old #Microsoft Outlook bye-bye"
"positive","digi","Is it even possible to go to Digi on a Monday without getting paralytic"
"negative","microsoft","RT @schestowitz: When #Microsoft broke the law it played victim. Now it engages in racketeering, calls victims outlaws (respect our ..."
"neutral","microsoft","#Microsoft Changes The Yet Known# Design of #Windows Eight http://t.co/EGa3wrr4"
"positive","jurassic world","I just saw Jurassic World for the 7th time in theaters and yes it was worth every penny"
"positive","xbox","Xbox giveaway from Gamespot. They are giving me points for doing this. They may give to you too. Sorry. https://sdqk.me/ErWuWzhB-y0sEWOmu/gears-of-war-ultimate-edition-custom-xb1-giveaway …"
"neutral","microsoft","Microsoft releases developer preview of Project Roslyn compiler http://t.co/lpb9n510 #Microsoft #beta"
"neutral","twitter api","playing with cURL and the Twitter API"
"positive","t-mobile","Finally got me a lil T-Mobile phone! Imma get it on Friday"
"positive","monsanto","Monsanto's $46 bln offer deserves a hearing, says @Unmack1: Syngenta should talk, or show investors it has a better plan $SYT $MON #mergers"
"negative","apple","@apple needs to hurry up and release #iTunesMatch"
"positive","seinfeld","@Morning_Joe I haven't laughed this hard on a Thur night since Seinfeld ended. Not the last episode though, that one was terrible."
"negative","amazon prime day","Amazon Prime Day is not the new Black Friday as British retailers have little appetite for mega sales... yet. http://www.cityam.com/node/220215 "
"positive","nike","Closer look at the Nike LeBron 12 What The. Coming tomorrow. http://thesolesupplier.co.uk/upcoming-releases/nike-lebron-12-what-the-release-date … pic.twitter.com/gwY7ULSa1q"
"positive","ted 2","Ted 2 was hilarious Time for bed and praying tomorrow is another good day"
"positive","apple","@blackberry boo hiss!............@apple wuhu!!!!!!!! When will my berry powered technology actually work??"
"negative","jeb bush","The force was not with him when Jeb Bush tried to get social on #ForceFriday http://www.ibtimes.com/jeb-bush-2016-star-wars-force-friday-tweet-fails-social-media-funny-you-are-not-2084344 … #marketing #millennials"
"positive","game of thrones","@ARSENALGIRL1971 just show them the last episode of Game Of Thrones , on 2nd thoughts , Don't ! lol"
"neutral","apple","Thanks, @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who's crazy and who's hip."
"neutral","twitter","Dear #twitter, Now that we all know I'm awesome could you  write me a new all about me for my profile because really you do know me best."
"positive","rick perry","Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://ctt.ec/fb0p3 "
"neutral","dallas stars","Get your ticket for a Detroit Red Wings Bus Trip on March 22nd against the Dallas Stars. http://fb.me/ywTkwdSZ "
"negative","ted 2","I may be the only one that won't watch Ted 2"
"neutral","apple","Video: SIRI also gets angry. http://t.co/Xx1chZbN  @chrisvoss @apple #apple #siri #iphone4S #Ai"
"negative","ihop","Putting in my 2 weeks at IHOP tomorrow but probably gonna get fired for it bc my manager is insane. Oh well."
"positive","galaxy note","Samsung may offer 128GB variants of the Galaxy Note 5 and S6 edge+ after all http://dlvr.it/BrQxtt  #Android #Tech #News"
"neutral","apple","#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B"
"positive","google","Check this video out -- Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/fiTI6ZIA 透過 @youtube #android #nexus #google"
"neutral","microsoft","#Microsoft HOY What’s Next Stream: Windows PC http://t.co/2MQ0I0Cm ➨ @MicrosoftLatam"
"neutral","abu dhabi time","ARRIVAL of ship: SHAM Port: ABU DHABI Time: Nov 1 2012 6:27PM (UTC) (Time of arrival/departure is the time the vessel approaches ..."
"positive","seinfeld","Seinfeld may be coming to Netflix. But, until then, your only option is to watch the show on basic cable pretty... http://fb.me/7C0XFnhif "
"positive","chelsea","Chelsea score their 4th of the good flowing move. AFCB make all 3 subs #afcbcst"
"neutral","twitter","Just got home from work a little bit ago! Too busy to twitter, lately.  Work isn't as much fun when everyone's in Vegas but you!"
"positive","valentine","So #Deadpool comes out on Feb 12th. If you ask me, it's the perfect movie for a Valentine's date."
"positive","digi","I'm just trynna meet @jackgilinsky @lindsaydemeola and @AndreaRussett if she's gonna be at digi tour tomorrow!"
"positive","harper","@BrianRoastbeef if you're interested... Mansbridge's Harper interview. Justin tomorrow, Mulcair Wednesday. http://www.cbc.ca/news/politics/canada-election-2105-full-text-of-peter-mansbridge-s-interview-with-stephen-harper-1.3218399 …"
"positive","nike","Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes"
"neutral","twitter","RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial"
"positive","ibm","#SmartCamp is coming to Auckland Sept 17, will we see you @ IBM @nzvif @NZVCA @BizDojo @LightningLab @ecentre? http://bit.ly/1TPgbsV "
"positive","venice beach","Happy Sunday. May your day be filled with delicious coffee. #vsco #vscocam #vscogrid @ Venice Beach https://instagram.com/p/6dAv6xrieL/ "
"positive","twitter","My 3 biggest obsessions: #twitter, #dancemoms, and #desperatehousewives. &lt;3"
"negative","boise state","The other night I had a dream UGA beat Boise State. Let's hope it comes true"
"positive","grateful dead","Anyone wanna go see some of the members from Grateful Dead and John Mayer on December 30tg"
